English,Spanish,Portuguese,Italian,French,German,Danish,Japanese,Chinese,Hindi,Arabic,Russian
as,como,como,come,comme,wie,som,ように,如,जैसा,كما,как
I,Yo,Eu,io,je,ich,jeg,私は,我,मैं,أنا,Я
his,su,seu,il suo,son,seine,hans,彼の,他,उसके,له,его
that,que,que,che,que,dass,at,その,那,कि,أن,что
he,él,ele,lui,il,er,han,彼,他,वह,هو,он
was,era,foi,era,était,war,var,た,是,था,كان,было
for,para,para,per,pour,für,til,ために,为,के लिए,إلى,для
on,en,em,su,sur,auf,på,上の,上,पर,في,на
are,son,são,sono,sont,sind,er,アール,是,हैं,هي,являются
with,con,com,con,avec,mit,med,とともに,跟,साथ,مع,с
they,ellos,eles,essi,ils,sie,de,彼ら,他们,वे,هم,они
be,ser,ser,essere,être,sein,være,ある,是,हो,يكون,быть
at,en,em,a,à,bei,på,アット,在,पर,في,в
one,uno,uma,uno,un,ein,en,一つ,一,एक,واحد,один
have,tener,tem,avere,avoir,haben,har,持っている,有,है,ديك,иметь
this,este,este,questo,ce,dies,dette,この,这,इस,هذا,это
from,desde,a partir de,da,  partir de,aus,fra,から,从,से,من,от
by,por,por,da,par,durch,ved,バイ,由,द्वारा,بواسطة,по
hot,caliente,quente,caldo,chaud,heiß,hot,ホット,热,गरम,حار,горячий
word,palabra,palavra,parola,mot,Wort,ord,言葉,词,शब्द,كلمة,слово
but,pero,mas,ma,mais,aber,men,しかし,但,लेकिन,لكن,но
what,qué,o que,cosa,que,was,hvad,何,什么,क्या,ما,что
some,algunos,alguns,alcuni,certains,einige,nogle,いくつかの,一些,कुछ,بعض,некоторые
is,es,é,è,est,ist,er,です,是,है,هو,является
it,lo,ele,esso,il,es,det,それ,它,यह,هو,это
your,usted,você,voi,vous,Sie,du,あなた,你,आप,أنت,вы
or,o,ou,o,ou,oder,eller,または,或,या,أو,или
had,tenido,teve,aveva,eu,hatte,havde,持っていた,有,था,كان,было
the,la,o,il,la,die,den,インクルード,这,वह,و,площадь
of,de,de,di,de,von,af,の,之,की,من,из
to,a,a,a,à,zu,til,へ,自,तक,إلى,гора
and,y,e,e,et,und,og,そして,和,और,و,и
a,un,uma,un,un,ein,en,は,一个,एक,و,основной
in,en,em,in,dans,bei,i,で,在,में,في,взял
we,nos,nós,noi,nous,wir,vi,我々,我们,हम,نحن,мы
can,lata,lata,lattina,boîte,können,kan,缶,能,कर सकते हैं,علبة,может
out,fuera,fora,fuori,dehors,aus,ud,アウト,外,बाहर,خارج,из
other,otros,outro,altro,autre,andere,andre,その他,其他,अन्य,البعض,другой
were,eran,foram,erano,étaient,waren,var,だった,是,थे,و,были
which,que,que,che,qui,die,som,これ,哪,जो,التي,который
do,hacer,fazer,fare,faire,tun,gøre,やる,做,कर,القيام,сделать
their,su,seu,loro,leur,ihre,deres,それらの,他们,उनके,من,их
time,tiempo,tempo,tempo,temps,Zeit,tid,時間,时间,समय,الوقت,время
if,si,se,se,si,wenn,hvis,もし,如果,अगर,إذا,если
will,lo hará,vontade,volontà,volonté,werden,vil,意志,将,होगा,سوف,будет
how,cómo,como,come,comment,wie,hvordan,方法,如何,कैसे,كيف,как
said,dicho,disse,suddetto,dit,sagte,sagde,前記,说,कहा,قال,указанный
an,un,uma,un,un,ein,en,の,一,एक,و,назад
each,cada,cada,ogni,chaque,jeder,hver,それぞれ,每,प्रत्येक,كل,каждый
tell,decir,dizer,dire,dire,sagen,fortælle,言う,告诉,बता,أقول,сказать
does,hace,faz,fa,ne,tut,gør,し,做,करता है,لا,делает
