,0,1,2,3,4,5,6,7,8,9,10
as,1.3896690554923392,1.8708471321088258,1.2121031640991833,1.1130387466308629,1.7608337038429624,2.5061368657424707,2.31570972403788,4.115712123446994,4.12570511649699,3.850919017021855,3.57070007294106
I,1.3693168688818576,1.36738475470982,1.8569842968489543,0.601836987143161,1.664928322072447,1.339773691650143,3.0211076587302768,3.561519588198927,4.051774330064654,5.0,4.039059714476267
his,1.5403340197623034,2.029501736187404,1.508317929716116,1.904746436684752,2.651641434532849,2.5158701730520554,4.55569337947028,3.411793349619257,3.5261776583890128,4.466941758990288,4.039485144118468
that,3.039711246796108,3.590495849661942,3.568273816858257,2.393951711469039,3.4843348135775885,2.752619169213843,4.6451756676038105,4.016768642479465,4.585121951748928,4.3977732755243775,4.426553405182702
he,4.913389187057147,3.950754227299984,2.708272069608285,5.798401572555304,5.0,4.694456660274107,5.0,4.434993498921394,3.9848270478968817,4.722632596890132,5.157593721151352
was,3.5331593553535634,2.869585019594476,4.428074193000794,3.893717363290488,6.32297591602842,3.924309512693435,3.970569609571249,4.453703388571739,5.0,4.41236682832241,5.0
for,6.616889564413578,3.548181665455922,4.451437747478485,4.456663638353348,10.0,4.466621059179306,4.31873486340046,3.13395074797639,5.0,4.494704537093639,5.0
on,5.0,4.232834582775832,4.4329809258381525,5.0,4.734285521507263,5.07342953979969,4.6639751434326175,5.0,5.0,4.089195608720183,5.0
are,9.812725651264191,11.0,11.0,9.718002900481224,11.0,9.662237937748433,9.813539057970049,11.0,11.0,7.809509905148296,11.0
with,17.632902744412423,20.0,20.0,20.0,13.66697564734146,30.0,23.18858363878514,23.141703076908986,26.30617128610611,26.39224638342857,26.626150554418565
they,20.0,17.560103565454483,20.0,20.0,20.0,30.0,30.0,26.436608771483105,30.0,30.0,30.0
be,17.800905192891758,20.0,20.0,17.592986151576042,17.700370393693447,30.0,30.0,30.0,30.0,30.0,30.0
at,17.51571974498885,20.0,17.86227285861969,17.58003826936086,20.0,30.0,30.0,30.0,30.0,30.0,30.0
one,20.0,20.0,20.0,20.0,20.0,30.0,26.287708774209023,30.0,30.0,30.0,30.0
have,20.0,20.0,20.0,20.0,17.648266419768333,26.29481896534562,30.0,30.0,30.0,30.0,30.0
this,20.0,20.0,30.0,30.0,30.0,30.0,26.33942856391271,30.0,30.0,30.0,30.0
from,20.0,18.77151713023583,30.0,30.0,30.0,30.0,26.2671707379818,30.0,30.0,30.0,30.0
by,17.923914849758148,20.0,30.0,30.0,30.0,30.0,30.0,26.47902571558952,30.0,30.0,30.0
hot,20.0,20.0,30.0,30.0,30.0,30.0,26.291867381334303,30.0,30.0,30.0,30.0
word,20.0,20.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
but,23.04572539249701,26.334813602268696,23.56076382175088,26.351753135522205,23.12586861174553,24.21060307202796,35.076436668634415,30.752850265428425,27.096424001983053,30.960239533707497,30.90019099265337
what,26.31876158118248,19.322050483166823,20.45649744514376,20.72723057648788,23.31428977698088,23.63322886712849,30.673066227998408,35.0731427184173,35.3207200139761,31.50427174208065,35.311020189523695
some,23.035515551865103,20.520074410760365,23.13195490203798,26.3617634087801,23.16842524379492,27.23422175015634,27.31815513521433,35.53591987490654,35.05216233432293,30.79807887375355,27.21994616948068
is,30.0,17.92879549292265,30.0,26.29601036310196,23.120644011348485,26.9530849232222,23.686104262917848,27.292565562845105,30.70049291402101,30.8031603983293,40.0
it,30.0,23.20647531880864,15.71648400122518,23.31437650872395,26.376162657141684,27.50934219111999,30.95612331584096,27.172949686025586,35.06515755653381,35.069256990154585,31.05818035875758
your,23.42862128739556,26.49261918365956,20.456091388035563,23.36544777338704,26.387598848342897,35.052121141552924,23.8455098372011,30.7691259160224,30.823934794217347,27.044342429377146,40.0
or,26.6376224309206,23.097654797296432,20.4303975885346,20.579486732138324,23.09517894826002,40.0,35.03998973468939,26.894990391314497,27.93396628831203,31.520184451341628,35.43103849291801
had,26.3939399510622,26.28412106235822,26.434669335683186,23.20787363387644,16.009309405999375,30.91518558710813,27.13591530121241,31.355405361081164,30.722683129521705,35.09089225381613,35.027863445878026
the,18.655989270081044,26.368252739310265,23.71376516222954,18.47304700773287,26.269562804698943,26.93948672576808,27.02908587853114,40.0,35.04141307175159,30.966520695388315,35.32085422798991
of,26.385480910539627,23.14813402133683,20.44256855041409,26.26104658709632,26.30761425495148,35.211216509342194,35.02308260202408,30.81822775453329,18.685885737114173,31.02566591016948,35.11683038870493
