,0,1,2,3,4,5,6,7,8,9,10
as,1.691033123426879,1.2292748815449865,1.4129485243136604,1.6596071142115962,3.525627317609627,1.6888395543929533,2.31570972403788,3.6924471639262304,4.12570511649699,3.850919017021855,2.959090201251626
I,1.1537146050028215,1.5922021441451104,2.020861189301198,0.8478367208964548,2.113465366160286,1.1147515479295147,3.0211076587302768,3.561519588198927,3.615377099299803,5.0,4.039059714476267
his,1.4906653946688952,2.0666748502991177,1.3409506764886476,1.886034927592641,2.163747755795406,2.5158701730520554,4.55569337947028,3.411793349619257,3.5261776583890128,4.466941758990288,3.551089537702501
that,2.9635714617065583,4.760369352386695,3.13949812582156,2.218973620967569,3.2078642672745623,2.5263331247381,4.6451756676038105,4.016768642479465,4.585121951748928,4.3977732755243775,4.426553405182702
he,4.913389187057147,3.532278126778264,2.708272069608285,5.798401572555304,4.518960771212976,4.195791276875148,5.067226076126099,4.082305622324348,3.9848270478968817,4.722632596890132,5.157593721151352
was,3.5331593553535634,2.869585019594476,3.959322161475818,3.4418698023044265,6.32297591602842,3.4961781681864523,3.970569609571249,4.453703388571739,5.0,4.41236682832241,5.0
for,6.616889564413578,3.548181665455922,4.451437747478485,4.008739148825407,8.774114826321602,4.173730389028787,3.8637608822435134,2.883092684734341,5.0,4.494704537093639,5.0
on,5.0,4.232834582775832,4.4329809258381525,5.0,3.385080602811649,5.07342953979969,3.842036776244641,4.565574566523234,4.434168013930321,4.089195608720183,5.0
are,9.812725651264191,11.0,9.728610756993294,9.718002900481224,9.682511019706729,9.662237937748433,9.813539057970049,11.0,11.0,7.809509905148296,11.0
with,17.632902744412423,20.0,20.0,20.0,12.063964753712062,26.67005494236946,23.18858363878514,23.141703076908986,23.086987359821794,26.39224638342857,26.626150554418565
they,20.0,17.560103565454483,20.0,20.0,20.0,30.0,30.0,23.497850947082046,23.564480984583497,23.10463450354125,30.0
be,17.800905192891758,20.0,20.0,17.592986151576042,17.700370393693447,26.438312460978825,30.0,30.0,30.0,30.0,30.0
at,17.51571974498885,20.0,17.86227285861969,17.58003826936086,20.0,30.0,30.0,30.0,30.0,26.36484970152378,30.0
one,20.0,20.0,20.0,20.0,20.0,30.0,26.287708774209023,26.26997558027506,23.12614134274424,30.0,26.4597332328558
have,20.0,20.0,20.0,17.63559047281742,13.864288915237411,26.29481896534562,30.0,30.0,26.323554410537085,26.27409243243081,26.418833136558533
this,20.0,20.0,30.0,30.0,26.5459413677454,26.302275013923644,23.14686666379372,23.5432781431824,30.0,26.367871515452865,30.0
from,20.0,18.77151713023583,30.0,30.0,30.0,30.0,26.2671707379818,30.0,26.41231094896793,26.357392884790897,30.0
by,17.923914849758148,20.0,30.0,30.0,30.0,26.6080689907074,30.0,26.47902571558952,30.0,26.365463975071908,30.0
hot,20.0,20.0,30.0,30.0,30.0,26.31093435585499,23.17949573472142,26.303646633028983,30.0,30.0,30.0
word,20.0,20.0,30.0,30.0,30.0,30.0,26.45190940797329,30.0,30.0,30.0,26.596893422305584
but,23.04572539249701,26.334813602268696,23.56076382175088,26.351753135522205,23.12586861174553,24.21060307202796,35.076436668634415,30.752850265428425,27.096424001983053,30.960239533707497,27.5195639660582
what,26.31876158118248,19.322050483166823,20.45649744514376,20.72723057648788,20.46510378265133,21.92907525873743,30.673066227998408,35.0731427184173,35.3207200139761,27.649862909146275,35.311020189523695
some,23.035515551865103,20.520074410760365,23.13195490203798,26.3617634087801,23.16842524379492,24.25076768889946,23.933862297944724,35.53591987490654,35.05216233432293,30.79807887375355,24.20715500977821
is,30.0,17.92879549292265,30.0,26.29601036310196,23.120644011348485,23.62090757809104,23.686104262917848,23.990906536982187,26.96188469585031,27.16877708135484,40.0
it,30.0,23.20647531880864,15.71648400122518,23.31437650872395,26.376162657141684,27.50934219111999,30.95612331584096,27.172949686025586,35.06515755653381,35.069256990154585,31.05818035875758
you,23.42862128739556,26.49261918365956,20.456091388035563,23.36544777338704,26.387598848342897,35.052121141552924,23.8455098372011,30.7691259160224,30.823934794217347,27.044342429377146,40.0
or,26.6376224309206,23.097654797296432,20.4303975885346,20.579486732138324,23.09517894826002,40.0,31.061539308105903,26.894990391314497,27.93396628831203,24.368749843134232,35.43103849291801
had,26.3939399510622,26.28412106235822,26.434669335683186,23.20787363387644,16.009309405999375,30.91518558710813,27.13591530121241,31.355405361081164,26.914228485610025,35.09089225381613,35.027863445878026
the,18.655989270081044,26.368252739310265,23.71376516222954,18.47304700773287,26.269562804698943,26.93948672576808,27.02908587853114,40.0,30.879939424619074,30.966520695388315,23.883940176333514
of,26.385480910539627,20.32150021873725,20.44256855041409,26.26104658709632,26.30761425495148,35.211216509342194,31.44149688333273,27.052285117097195,18.685885737114173,31.02566591016948,27.026284678652875
to,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
